VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.12241495740361132,0.03110724336021729,0.33343057856533204,0.15646827239418737,0.35430125184849437,0.0904499700378058,0.18772777092940132,0.0493766610398079,0.32396265941197927,0.4523542225486454,0.12915845164013054,0.08125678847284218,0.6407529501881145,0.09907897010871256,0.6624567122007645,0.17638982220253935,0.509625807444649,0.09445597960615225,0.704208892812533,0.11968299042210225,0.9531201060809712,0.13675099023436935,0.21627909243426408,0.10034060983141894,0.12116861924283275,0.1282094380685171,0.09950375625896506,0.09333744843644347,0.03734912198324095,0.03640710339525668,0.08314868099729206,0.05671675296563972,0.0950440926240865,0.04845633210045128,0.033579121003410005,0.06887596956026078,1,491.51784,-64.74206399999996,record_20250611_145543_t_data.csv,5253.7798,5256.2798
0.2605404904600367,0.04404557339797486,0.17913342113724834,0.09498060098094609,0.2339178405795344,0.05596965363273894,0.2934541727046963,0.07450521926847908,0.25051664309783633,0.44393165759948083,0.05050856191383872,0.046168677336197936,0.49505883918471333,0.06514367469063037,0.47669105299408426,0.15512247630737075,0.41779519789321384,0.06841220590156355,0.6883048468526586,0.10437732735326209,0.9850360069974455,0.13292755908393292,0.3140504233335102,0.12128241179792579,0.13797841104446926,0.11285031954366233,0.09940268135683684,0.06850351658617748,0.03568503119579786,0.033261476372489024,0.025497236570715422,0.061692300634394036,0.02406208626909819,0.03508387071882112,0.04133636021964074,0.0673064996926318,1,496.63007999999985,-67.39564,record_20250611_145543_t_data.csv,5254.2798,5256.7798
0.23125038416045365,0.08739852896408033,0.14859705889276417,0.04678688371851888,0.18365329309767175,0.07322138491239238,0.22914892550710522,0.07028735348595994,0.1929181151896546,0.21869812779359105,0.05088942812602458,0.025183702396860155,0.1073340192124712,0.02381619053400042,0.15017277570254337,0.13728957788306997,0.39458133661617173,0.04246945409968607,0.5399780664953758,0.10149984706604165,0.9866555155194875,0.16039169881539414,0.3792212617160699,0.13707417748589362,0.12908404735209417,0.0858299956106504,0.09315596031215737,0.06908366306489276,0.09221283563381662,0.06958289820598512,0.01852809844012309,0.061743910999932185,0.06265381048513068,0.022928162384236974,0.03575245776485473,0.06157600961799957,1,502.0430399999999,-71.58715199999995,record_20250611_145543_t_data.csv,5254.7798,5257.2798
0.15793627876844152,0.09184893343309558,0.05577758982916483,0.08913159327175675,0.2021261744514062,0.07155944522845818,0.06860867365942451,0.026531467649638787,0.1178590007489735,0.023396089402241325,0.11967396645682096,0.024949892799159715,0.3747586082942522,0.02392835558583077,0.26407755044158593,0.1416163940596264,0.4250486556045255,0.07486912885152837,0.5533516581531654,0.12462636667796217,0.930602622079775,0.20029431950649096,0.366191019251821,0.13172734024705102,0.10931567181616476,0.06814644558518232,0.09215680062610819,0.08432126459066366,0.13887691105322264,0.08990689402427236,0.04541162860397274,0.05139198858688432,0.08071354623080525,0.032615440939137534,0.03299091339757027,0.05514845415402811,1,505.65168000000006,-76.53258399999997,record_20250611_145543_t_data.csv,5255.2798,5257.7798
0.24974136477030243,0.07451782183816175,0.07860960509150364,0.07754823232252792,0.2148129088990135,0.06512449983605707,0.08209348543054834,0.047320670874510265,0.010860657325466571,0.07093161366944768,0.1720264868148392,0.03447754095471808,0.6119368546036488,0.053804629168277225,0.4975877371038777,0.14097687903050907,0.3925622450351911,0.10711202837602943,0.6183543617012023,0.12699877734781873,0.8264568910867784,0.2096839085044396,0.3745333366693035,0.12240326895844324,0.08943425983415533,0.06862411156280969,0.09449811583014019,0.08287239917500827,0.10390925825922766,0.07033046371308971,0.057755640016018676,0.04929381196717457,0.10146841616055567,0.03258195208216354,0.04458891791129299,0.04683061922351572,1,507.937152,-81.05579199999997,record_20250611_145543_t_data.csv,5255.7798,5258.2798
0.2854596684478362,0.087000411833504,0.078059994472428,0.079180123035388,0.20741958800147337,0.06315921082425123,0.09524749658577034,0.06012452631210241,0.07211044793221073,0.15188876708572974,0.18214782430864598,0.02446100921492908,0.6838376666539216,0.05791365639952982,0.6061178079402091,0.14320702617989534,0.3979284575566376,0.11763444636255413,0.6294822897490586,0.11997856704995682,0.7462368841076362,0.17232025486838212,0.29857980880093554,0.11623741933897058,0.07569432813938279,0.06858512811269037,0.10200990302927725,0.05743465049233775,0.056033487339250836,0.047788502666257816,0.06301231183279904,0.04604760105900816,0.11686660358269568,0.028529012146440307,0.05291511275790621,0.043772689599211344,1,508.35816000000005,-83.92050399999995,record_20250611_145543_t_data.csv,5256.2798,5258.7798
0.26962382090467063,0.08079482645882476,0.13198661160731226,0.02868706950413994,0.2031418413923618,0.11359579806525956,0.11312579082801935,0.03201840643281536,0.1231286807416687,0.189575368437035,0.17439693207199694,0.02558471821000954,0.7256956135699068,0.057711046534777655,0.6695827972464691,0.15608709588439015,0.38566497922208953,0.13400684980967148,0.6305475013147126,0.11779446689224726,0.7322382091205645,0.17868209354943307,0.2125447003430201,0.129978143129604,0.07250520868973034,0.06093560800880373,0.09773006473129724,0.04119671251768519,0.05624906120967333,0.04517069293713393,0.06633960000150146,0.04041819617155975,0.12207165022473364,0.02337395357687972,0.061486725503727,0.03584936855804277,1,506.55384000000004,-85.30756799999995,record_20250611_145543_t_data.csv,5256.7798,5259.2798
0.2602847754524004,0.04465316069992022,0.32928732501034735,0.10120484783791124,0.2346003519211546,0.11978832158610374,0.0990481889402656,0.018360867200996406,0.12273839717278495,0.28327505180562096,0.16416302909831443,0.04633859721716763,0.7543589613473151,0.06420982416825803,0.7023944621897631,0.12051721253174796,0.4085085915250804,0.10203484285469368,0.6689975144990267,0.09339143925148169,0.8107318622660916,0.11013166787860812,0.34183018528386055,0.09567582373341145,0.06341416989261953,0.021258248849620236,0.08354074781559039,0.0052063528869003214,0.06091370815994038,0.031843892577753295,0.0593633281674439,0.03440088826362837,0.10771671679322906,0.012588886927109674,0.05985673290934277,0.008968691437717424,1,502.10318400000006,-85.06635200000001,record_20250611_145543_t_data.csv,5257.2798,5259.7798
0.28218044382284424,0.04835922585897324,0.4374138546034011,0.14924315887793263,0.2524721777975284,0.09933652862068758,0.07628375534715282,0.05805554329220984,0.09336979666558343,0.41821088477080803,0.14038843932305453,0.055371879470508416,0.7236325042656564,0.12181868491737564,0.6134266521790505,0.2719552384334277,0.5272553914397193,0.03242550056312671,0.6932363050815051,0.08232214625728253,0.8435447779832403,0.04121013733272964,0.38752185506683684,0.07679407405064358,0.05234687250683287,0.05473537106256143,0.07695611975032231,0.07377914938069322,0.053814457282490596,0.044450873635650305,0.04609743435217738,0.04026580645366731,0.08363735173621728,0.0034522945142859314,0.04796075697188011,0.0340463341708716,1,497.26162399999987,-83.37771199999999,record_20250611_145543_t_data.csv,5257.7798,5260.2798
0.2597524274514623,0.02858613644858698,0.3905163603417131,0.010373782421359352,0.10970271426584627,0.12304676206893948,0.07901232757166785,0.09513591259371917,0.21622778271857945,0.285283383464579,0.09064650006274455,0.04925318582804779,0.7089607195396738,0.1982904476633968,0.5222130612198248,0.34617133738249933,0.4428880358758715,0.10001592198295034,0.7271099514439981,0.11494606526359813,0.8705557188911904,0.15604990059640866,0.38709587322800665,0.15231065675063699,0.05990545920983491,0.10908174626906499,0.09156925054470405,0.11573911167925338,0.04662993163250451,0.06465339283149998,0.040917131168640576,0.046120297080911976,0.08759971682175167,0.008196293982936998,0.03018259499663405,0.0609560914539719,1,492.11934400000007,-79.60831199999997,record_20250611_145543_t_data.csv,5258.2798,5260.7798
0.16671683575242197,0.056331495961681056,0.34300936303540497,0.17981967078423552,0.14746501959554684,0.12304368543026516,0.10223050148404475,0.07778238169867016,0.35899546746711436,0.04849533379584588,0.07615362974331298,0.051150644310392054,0.7152080886925779,0.19408186612832085,0.5609839573966277,0.25686629050318555,0.36863730478105805,0.10524519168452433,0.7346732909816371,0.16882074688476326,0.8731244969631679,0.19636794248881728,0.36168521693114597,0.15222096161955972,0.0661573752607922,0.1058133577734819,0.11815955782285499,0.10350250963290757,0.05340742260805628,0.0585556909433242,0.04367404703208921,0.03826771213411648,0.11684941413115829,0.00119498113898571,0.03510679327788726,0.04565736495605644,1,486.6463359999999,-75.35649599999996,record_20250611_145543_t_data.csv,5258.7798,5261.2798
0.13142198601429103,0.06690025268529624,0.45849652138850944,0.25297344497247104,0.1963768892605361,0.026134706844830116,0.1053880384943083,0.0396939754617092,0.2201156465660933,0.2208977259368794,0.09954485498357596,0.06613153926282594,0.6974784105162702,0.1703390763414487,0.607711149426141,0.1703765460131037,0.5505625320770049,0.05026450860945738,0.6999136428585493,0.12634025143385952,0.9963624933039468,0.12848056457552937,0.43697806066625344,0.03549418235169786,0.0864531537840148,0.04146435073757442,0.12159714123275252,0.03603160932698872,0.06352628837272882,0.022215641859336867,0.051750624588808254,0.020937680947955513,0.12770276604091846,0.015345641341928075,0.04438946273505334,0.009128819456586921,1,483.3684879999999,-70.10962400000001,record_20250611_145543_t_data.csv,5259.2798,5261.7798
0.06401327349193199,0.03577466159217805,0.6998502976003318,0.2860825460838819,0.1400233898653123,0.12052804745056886,0.09964944752318854,0.016746805544853065,0.1311901441479092,0.44463900131018536,0.1505652608867853,0.06069929558547128,0.7392563599277069,0.10183401271635985,0.7427461944085478,0.09571677561885986,0.5652027476267079,0.0609909086937836,0.609688823437549,0.11452773342777665,1.1129659216783312,0.13409241161064672,0.4879469077749804,0.1609702121295198,0.10759865401392775,0.04714344151408599,0.06629055564843055,0.048570739611952816,0.06799637264380533,0.01815950457613948,0.05524376663044716,0.035146733437918014,0.11723271248251206,0.032463655416411476,0.04517572011730043,0.016363064155023154,1,481.17328799999996,-64.53104799999998,record_20250611_145543_t_data.csv,5259.7798,5262.2798
0.23527547603469,0.07753766554806893,0.6962849228873845,0.2467691762977596,0.12482182776953435,0.14681845223229112,0.10988634730518196,0.051250650130087484,0.1377533586849343,0.7090602007441618,0.1632489565151609,0.06557800970255336,0.7493604955410397,0.024918931682560472,0.8250536433123731,0.09781559184106318,0.4471812635131516,0.1213157688943628,0.27599472248393403,0.13505390646449866,1.0393961005504133,0.21678694412772276,0.3670410373255596,0.2095924503668315,0.1007557636379663,0.09251779130730829,0.04370793178048128,0.08803430898833702,0.08418677920753774,0.0321557456449465,0.052732547185163965,0.04035523352639826,0.11073851026265331,0.0468259566722331,0.04551002438943261,0.027914521283011046,1,481.473976,-59.85711199999997,record_20250611_145543_t_data.csv,5260.2798,5262.7798
0.3528440734310248,0.05319722088674661,0.533647164742102,0.28644102503052005,0.19241425263973333,0.0908536817305392,0.1476931685036386,0.09005086901669189,0.2390057518970627,0.685503224285468,0.13974944606629094,0.07918282698767858,0.7119830947649494,0.03558470267289159,0.8415758418771582,0.0980575609206214,0.43514585768414177,0.12501788180448561,0.5081725218672696,0.11220074958620149,0.922316445620026,0.15823569506888807,0.23382245424242415,0.12104892320895433,0.08192225628713663,0.0840270997834152,0.07724276075209949,0.05930769752030777,0.05763113581156187,0.013467858751361871,0.05001935884213983,0.030506791006135223,0.11667152036762839,0.05194192748265296,0.04642338097950622,0.048314702230576684,1,483.90977599999997,-56.148112,record_20250611_145543_t_data.csv,5260.7798,5263.2798
0.31121880995227696,0.028565232472863526,0.22400051052205988,0.2368286663622816,0.22851265354304057,0.054754572077254565,0.16237165490846792,0.06302212637513868,0.23328959154709705,0.3469469731304123,0.12225766258893903,0.04847490577712828,0.6313120700420265,0.09558667799011157,0.7683206659138722,0.08530109164963297,0.6024177940557313,0.0479397448296595,0.7516174275528057,0.06632345414381843,0.9855070452885965,0.02953906696949005,0.27534448563447916,0.01939860645182512,0.07981925259807883,0.06151106467968684,0.08441110707599643,0.017657727338802724,0.0744131946667364,0.01719481054927799,0.05046237443604767,0.030929876996381032,0.12669648956589338,0.03610322179693347,0.041649748748983965,0.035584091813411343,1,489.5932880000001,-52.95166399999999,record_20250611_145543_t_data.csv,5261.2798,5263.7798
0.18759022970427008,0.04782054684058209,0.2664053961990702,0.1748409325918738,0.2247828903776918,0.05607804354926348,0.11306920773657005,0.01696835837113818,0.15377046654748713,0.08712995196797677,0.11145568779034881,0.03336620161990705,0.591936895269237,0.10456138083247943,0.6721061785784264,0.18153468180371898,0.6807796582492456,0.039345906760237,0.736862914772379,0.024149126722631715,1.082340835354246,0.03065780165816627,0.3536408686978556,0.07406643189237189,0.09025671069407916,0.04193710844101305,0.0980688863138479,0.023398954942027855,0.09534301989097997,0.03357740648534119,0.04451615170543261,0.05152570774835883,0.11713066560382597,0.015720489526110118,0.03832080428048063,0.01818706291805749,1,497.8630479999999,-50.84081599999999,record_20250611_145543_t_data.csv,5261.7798,5264.2798
0.024116394798424257,0.14025516807677538,0.5352179408109683,0.1019787804006071,0.22287428526603056,0.0672319031377329,0.08102614813292992,0.05388726416436939,0.18224451659300436,0.07719689217345722,0.0913049223112913,0.04333027892710659,0.6538459686135967,0.10598922560699577,0.6850958608159513,0.17644787627548286,0.5070679027000496,0.12338120632466047,0.6294342373251472,0.1346531803119883,0.8556247200635173,0.029875595208277643,0.2780176445194945,0.04925020607283423,0.08901311363478764,0.02913106610015608,0.12005875849257325,0.010885818104911005,0.03736769799883164,0.017266975556813332,0.027096633542395908,0.0523995158753712,0.08128437485831165,0.027248437992370055,0.02068893829160587,0.019022695202021225,1,509.636056,-48.82043199999999,record_20250611_145543_t_data.csv,5262.2798,5264.7798
0.19362248377698288,0.14227991032603773,0.6972268114337911,0.13911349971340106,0.20838992367241918,0.051034099866970516,0.07243939811659668,0.07223554218360753,0.14766258993229434,0.2757852495384577,0.06984431772419429,0.02469210817909966,0.683440532127672,0.13568171317081154,0.7311198627779522,0.15522043228811952,0.191282380889477,0.17179088412762442,0.36204160567703136,0.18722802965273913,0.3506550575418602,0.09269635166102537,0.06411831980522553,0.06442066636838252,0.08510672312863626,0.006889394161210398,0.1317225493743961,0.01676016196175048,0.019655501311374626,0.0028804301511857235,0.0162744337014647,0.03564781692701113,0.03991180819837186,0.02342499506199485,0.055850756512896324,0.023564078023907965,1,516.2518719999998,-45.714376,record_20250611_145543_t_data.csv,5262.7798,5265.2798
0.2241454010368585,0.08089342391900523,0.5981099325343459,0.16937207958565065,0.1473064718271376,0.00436383867649827,0.04843330504558362,0.04678613159827732,0.17093255847107705,0.34216128364567633,0.02156254466474282,0.004496062067184003,0.43119539403722446,0.11580475025902172,0.4807158361514096,0.11380341401280623,0.19558135191013568,0.12631405160947268,0.1689315157710316,0.14263485494957326,0.052123384908501894,0.05956792636455648,0.09696888113112798,0.04192446826872002,0.059850167720717905,0.019393555649223362,0.0935355616349671,0.026422867275274667,0.011388630510246517,0.0066639567174019455,0.0012658881619831935,0.017916142539103178,0.02467880915542058,0.007215472677694593,0.07062629791744056,0.030929115471211313,0,,,record_20250611_145543_t_data.csv,5263.2798,5265.7798
